start_frame,end_frame,num_frames,hole_number,previous_hole,distance
22,24,2,3,-1,0.0
26,40,14,2,3,67.26386222315635
43,70,27,1,2,62.526836883137385
71,105,34,1,1,0.0
110,126,16,1,1,0.0
129,660,531,1,1,0.0
662,663,1,1,1,0.0
674,675,1,1,1,0.0
679,685,6,1,1,0.0
686,689,3,1,1,0.0
693,762,69,1,1,0.0
766,768,2,1,1,0.0
769,784,15,1,1,0.0
797,809,12,2,1,62.526836883137385
813,824,11,3,2,67.26386222315635
829,836,7,4,3,68.98604043505709
846,870,24,5,4,70.01065174177508
876,891,15,5,5,0.0
894,896,2,5,5,0.0
931,934,3,0,5,306.8470718191061
964,984,20,14,0,350.7798502518769
990,1000,10,14,14,0.0
1005,1082,77,13,14,72.23855936731562
1091,1105,14,13,13,0.0
1116,1122,6,13,13,0.0
1133,1154,21,14,13,72.23855936731562
1162,1186,24,15,14,72.16009721881082
